time,moving from index,moving to index,report
15,1560,1301,DAY 16/11/2024 - moved 7 animals from property ID 1560 (farm) to property ID 1301 (saleyard)
15,1564,1898,DAY 16/11/2024 - moved 3 animals from property ID 1564 (farm) to property ID 1898 (saleyard)
15,1569,8,DAY 16/11/2024 - moved 11 animals from property ID 1569 (farm) to property ID 8 (farm)
15,1589,908,DAY 16/11/2024 - moved 12 animals from property ID 1589 (farm) to property ID 908 (saleyard)
15,1607,700,DAY 16/11/2024 - moved 2 animals from property ID 1607 (farm) to property ID 700 (trader)
15,1610,867,DAY 16/11/2024 - moved 5 animals from property ID 1610 (farm) to property ID 867 (feedlot)
15,1657,31,DAY 16/11/2024 - moved 1 animals from property ID 1657 (farm) to property ID 31 (farm)
15,1675,1597,DAY 16/11/2024 - moved 8 animals from property ID 1675 (farm) to property ID 1597 (farm)
15,1682,904,DAY 16/11/2024 - moved 3 animals from property ID 1682 (farm) to property ID 904 (trader)
15,1687,327,DAY 16/11/2024 - moved 7 animals from property ID 1687 (farm) to property ID 327 (farm)
15,1726,54,DAY 16/11/2024 - moved 51 animals from property ID 1726 (farm) to property ID 54 (farm)
15,1748,1379,DAY 16/11/2024 - moved 4 animals from property ID 1748 (farm) to property ID 1379 (feedlot)
15,1756,320,DAY 16/11/2024 - moved 4 animals from property ID 1756 (farm) to property ID 320 (farm)
15,1786,524,DAY 16/11/2024 - moved 2 animals from property ID 1786 (farm) to property ID 524 (feedlot)
15,1818,456,DAY 16/11/2024 - moved 21 animals from property ID 1818 (farm) to property ID 456 (farm)
15,1821,782,DAY 16/11/2024 - moved 20 animals from property ID 1821 (farm) to property ID 782 (trader)
15,1822,1538,DAY 16/11/2024 - moved 1 animals from property ID 1822 (farm) to property ID 1538 (farm)
15,1823,1301,DAY 16/11/2024 - moved 23 animals from property ID 1823 (trader) to property ID 1301 (saleyard)
15,1842,1766,DAY 16/11/2024 - moved 9 animals from property ID 1842 (farm) to property ID 1766 (farm)
15,1856,1740,DAY 16/11/2024 - moved 5 animals from property ID 1856 (farm) to property ID 1740 (farm)
15,1868,1421,DAY 16/11/2024 - moved 6 animals from property ID 1868 (farm) to property ID 1421 (farm)
15,1877,1521,DAY 16/11/2024 - moved 2 animals from property ID 1877 (farm) to property ID 1521 (farm)
15,1880,1301,DAY 16/11/2024 - moved 7 animals from property ID 1880 (farm) to property ID 1301 (saleyard)
15,1890,1487,DAY 16/11/2024 - moved 5 animals from property ID 1890 (farm) to property ID 1487 (feedlot)
15,1892,166,DAY 16/11/2024 - moved 2 animals from property ID 1892 (farm) to property ID 166 (farm)
15,1898,851,DAY 16/11/2024 - moved 41 animals from property ID 1898 (saleyard) to property ID 851 (farm)
15,1901,1789,DAY 16/11/2024 - moved 4 animals from property ID 1901 (farm) to property ID 1789 (farm)
15,1909,1670,DAY 16/11/2024 - moved 3 animals from property ID 1909 (farm) to property ID 1670 (farm)
15,1930,157,DAY 16/11/2024 - moved 29 animals from property ID 1930 (farm) to property ID 157 (farm)
15,1955,908,DAY 16/11/2024 - moved 2 animals from property ID 1955 (farm) to property ID 908 (saleyard)
15,1982,782,DAY 16/11/2024 - moved 14 animals from property ID 1982 (farm) to property ID 782 (trader)
15,1985,188,DAY 16/11/2024 - moved 4 animals from property ID 1985 (farm) to property ID 188 (feedlot)
15,1987,189,DAY 16/11/2024 - moved 3 animals from property ID 1987 (farm) to property ID 189 (saleyard)
15,1997,103,DAY 16/11/2024 - moved 14 animals from property ID 1997 (farm) to property ID 103 (farm)
16,18,1898,DAY 17/11/2024 - moved 5 animals from property ID 18 (farm) to property ID 1898 (saleyard)
16,20,1479,DAY 17/11/2024 - moved 4 animals from property ID 20 (farm) to property ID 1479 (trader)
16,21,789,DAY 17/11/2024 - moved 29 animals from property ID 21 (farm) to property ID 789 (farm)
16,23,1632,DAY 17/11/2024 - moved 4 animals from property ID 23 (farm) to property ID 1632 (farm)
16,30,1711,DAY 17/11/2024 - moved 1 animals from property ID 30 (farm) to property ID 1711 (farm)
16,33,189,DAY 17/11/2024 - moved 17 animals from property ID 33 (farm) to property ID 189 (saleyard)
16,41,776,DAY 17/11/2024 - moved 4 animals from property ID 41 (farm) to property ID 776 (trader)
16,57,1273,DAY 17/11/2024 - moved 1 animals from property ID 57 (farm) to property ID 1273 (trader)
16,69,1536,DAY 17/11/2024 - moved 20 animals from property ID 69 (farm) to property ID 1536 (feedlot)
16,85,425,DAY 17/11/2024 - moved 16 animals from property ID 85 (farm) to property ID 425 (feedlot)
16,90,1898,DAY 17/11/2024 - moved 6 animals from property ID 90 (farm) to property ID 1898 (saleyard)
16,92,1666,DAY 17/11/2024 - moved 20 animals from property ID 92 (trader) to property ID 1666 (feedlot)
16,92,866,DAY 17/11/2024 - moved 19 animals from property ID 92 (trader) to property ID 866 (feedlot)
16,92,208,DAY 17/11/2024 - moved 19 animals from property ID 92 (trader) to property ID 208 (farm)
16,98,1273,DAY 17/11/2024 - moved 5 animals from property ID 98 (farm) to property ID 1273 (trader)
16,102,1662,DAY 17/11/2024 - moved 17 animals from property ID 102 (farm) to property ID 1662 (feedlot)
16,123,1635,DAY 17/11/2024 - moved 13 animals from property ID 123 (farm) to property ID 1635 (feedlot)
16,163,1301,DAY 17/11/2024 - moved 9 animals from property ID 163 (farm) to property ID 1301 (saleyard)
16,184,993,DAY 17/11/2024 - moved 5 animals from property ID 184 (farm) to property ID 993 (farm)
16,189,1445,DAY 17/11/2024 - moved 19 animals from property ID 189 (saleyard) to property ID 1445 (farm)
16,189,879,DAY 17/11/2024 - moved 19 animals from property ID 189 (saleyard) to property ID 879 (farm)
16,189,1164,DAY 17/11/2024 - moved 19 animals from property ID 189 (saleyard) to property ID 1164 (farm)
16,189,711,DAY 17/11/2024 - moved 19 animals from property ID 189 (saleyard) to property ID 711 (farm)
16,189,1449,DAY 17/11/2024 - moved 19 animals from property ID 189 (saleyard) to property ID 1449 (farm)
16,196,1379,DAY 17/11/2024 - moved 4 animals from property ID 196 (farm) to property ID 1379 (feedlot)
16,197,867,DAY 17/11/2024 - moved 9 animals from property ID 197 (farm) to property ID 867 (feedlot)
16,231,1479,DAY 17/11/2024 - moved 11 animals from property ID 231 (farm) to property ID 1479 (trader)
16,240,1326,DAY 17/11/2024 - moved 4 animals from property ID 240 (farm) to property ID 1326 (farm)
16,262,758,DAY 17/11/2024 - moved 8 animals from property ID 262 (farm) to property ID 758 (feedlot)
16,267,867,DAY 17/11/2024 - moved 1 animals from property ID 267 (farm) to property ID 867 (feedlot)
16,294,188,DAY 17/11/2024 - moved 3 animals from property ID 294 (farm) to property ID 188 (feedlot)
16,295,6,DAY 17/11/2024 - moved 10 animals from property ID 295 (farm) to property ID 6 (stud farm)
16,298,304,DAY 17/11/2024 - moved 7 animals from property ID 298 (farm) to property ID 304 (farm)
16,300,92,DAY 17/11/2024 - moved 7 animals from property ID 300 (farm) to property ID 92 (trader)
16,307,570,DAY 17/11/2024 - moved 3 animals from property ID 307 (farm) to property ID 570 (farm)
16,335,1479,DAY 17/11/2024 - moved 5 animals from property ID 335 (farm) to property ID 1479 (trader)
16,341,1884,DAY 17/11/2024 - moved 15 animals from property ID 341 (farm) to property ID 1884 (farm)
16,346,1301,DAY 17/11/2024 - moved 5 animals from property ID 346 (farm) to property ID 1301 (saleyard)
16,352,1253,DAY 17/11/2024 - moved 3 animals from property ID 352 (farm) to property ID 1253 (feedlot)
16,371,429,DAY 17/11/2024 - moved 5 animals from property ID 371 (farm) to property ID 429 (feedlot)
16,373,866,DAY 17/11/2024 - moved 3 animals from property ID 373 (farm) to property ID 866 (feedlot)
16,377,1926,DAY 17/11/2024 - moved 17 animals from property ID 377 (farm) to property ID 1926 (farm)
16,389,498,DAY 17/11/2024 - moved 12 animals from property ID 389 (farm) to property ID 498 (farm)
16,415,823,DAY 17/11/2024 - moved 8 animals from property ID 415 (trader) to property ID 823 (farm)
16,415,947,DAY 17/11/2024 - moved 8 animals from property ID 415 (trader) to property ID 947 (farm)
16,420,518,DAY 17/11/2024 - moved 1 animals from property ID 420 (farm) to property ID 518 (farm)
16,421,700,DAY 17/11/2024 - moved 12 animals from property ID 421 (farm) to property ID 700 (trader)
16,432,776,DAY 17/11/2024 - moved 14 animals from property ID 432 (farm) to property ID 776 (trader)
16,438,92,DAY 17/11/2024 - moved 8 animals from property ID 438 (farm) to property ID 92 (trader)
16,486,1273,DAY 17/11/2024 - moved 1 animals from property ID 486 (farm) to property ID 1273 (trader)
16,507,92,DAY 17/11/2024 - moved 8 animals from property ID 507 (farm) to property ID 92 (trader)
16,514,92,DAY 17/11/2024 - moved 12 animals from property ID 514 (farm) to property ID 92 (trader)
16,545,1479,DAY 17/11/2024 - moved 12 animals from property ID 545 (farm) to property ID 1479 (trader)
16,555,1479,DAY 17/11/2024 - moved 4 animals from property ID 555 (farm) to property ID 1479 (trader)
16,556,1662,DAY 17/11/2024 - moved 7 animals from property ID 556 (farm) to property ID 1662 (feedlot)
16,578,262,DAY 17/11/2024 - moved 4 animals from property ID 578 (farm) to property ID 262 (farm)
16,581,189,DAY 17/11/2024 - moved 2 animals from property ID 581 (farm) to property ID 189 (saleyard)
16,587,6,DAY 17/11/2024 - moved 3 animals from property ID 587 (farm) to property ID 6 (stud farm)
16,601,1582,DAY 17/11/2024 - moved 4 animals from property ID 601 (farm) to property ID 1582 (farm)
16,608,776,DAY 17/11/2024 - moved 4 animals from property ID 608 (farm) to property ID 776 (trader)
16,619,38,DAY 17/11/2024 - moved 10 animals from property ID 619 (farm) to property ID 38 (farm)
16,630,1662,DAY 17/11/2024 - moved 16 animals from property ID 630 (farm) to property ID 1662 (feedlot)
16,639,393,DAY 17/11/2024 - moved 104 animals from property ID 639 (farm) to property ID 393 (farm)
16,681,189,DAY 17/11/2024 - moved 8 animals from property ID 681 (farm) to property ID 189 (saleyard)
16,682,1024,DAY 17/11/2024 - moved 21 animals from property ID 682 (farm) to property ID 1024 (farm)
16,683,1301,DAY 17/11/2024 - moved 1 animals from property ID 683 (farm) to property ID 1301 (saleyard)
16,703,125,DAY 17/11/2024 - moved 3 animals from property ID 703 (farm) to property ID 125 (farm)
16,712,1479,DAY 17/11/2024 - moved 6 animals from property ID 712 (farm) to property ID 1479 (trader)
16,720,1487,DAY 17/11/2024 - moved 20 animals from property ID 720 (farm) to property ID 1487 (feedlot)
16,740,1768,DAY 17/11/2024 - moved 3 animals from property ID 740 (farm) to property ID 1768 (feedlot)
16,760,1170,DAY 17/11/2024 - moved 9 animals from property ID 760 (farm) to property ID 1170 (farm)
16,776,908,DAY 17/11/2024 - moved 21 animals from property ID 776 (trader) to property ID 908 (saleyard)
16,776,1253,DAY 17/11/2024 - moved 20 animals from property ID 776 (trader) to property ID 1253 (feedlot)
16,779,866,DAY 17/11/2024 - moved 2 animals from property ID 779 (farm) to property ID 866 (feedlot)
16,793,1219,DAY 17/11/2024 - moved 1 animals from property ID 793 (farm) to property ID 1219 (farm)
16,810,307,DAY 17/11/2024 - moved 9 animals from property ID 810 (farm) to property ID 307 (farm)
16,813,1134,DAY 17/11/2024 - moved 4 animals from property ID 813 (farm) to property ID 1134 (farm)
16,821,1338,DAY 17/11/2024 - moved 3 animals from property ID 821 (farm) to property ID 1338 (farm)
16,841,618,DAY 17/11/2024 - moved 2 animals from property ID 841 (farm) to property ID 618 (farm)
16,853,866,DAY 17/11/2024 - moved 1 animals from property ID 853 (farm) to property ID 866 (feedlot)
16,854,1459,DAY 17/11/2024 - moved 9 animals from property ID 854 (farm) to property ID 1459 (farm)
16,904,264,DAY 17/11/2024 - moved 3 animals from property ID 904 (trader) to property ID 264 (feedlot)
16,904,91,DAY 17/11/2024 - moved 3 animals from property ID 904 (trader) to property ID 91 (farm)
16,908,6,DAY 17/11/2024 - moved 54 animals from property ID 908 (saleyard) to property ID 6 (stud farm)
16,909,782,DAY 17/11/2024 - moved 4 animals from property ID 909 (farm) to property ID 782 (trader)
16,923,33,DAY 17/11/2024 - moved 12 animals from property ID 923 (farm) to property ID 33 (farm)
16,945,415,DAY 17/11/2024 - moved 1 animals from property ID 945 (farm) to property ID 415 (trader)
16,954,1662,DAY 17/11/2024 - moved 9 animals from property ID 954 (farm) to property ID 1662 (feedlot)
16,955,782,DAY 17/11/2024 - moved 11 animals from property ID 955 (farm) to property ID 782 (trader)
16,956,264,DAY 17/11/2024 - moved 7 animals from property ID 956 (farm) to property ID 264 (feedlot)
16,971,1756,DAY 17/11/2024 - moved 4 animals from property ID 971 (farm) to property ID 1756 (farm)
16,972,908,DAY 17/11/2024 - moved 1 animals from property ID 972 (farm) to property ID 908 (saleyard)
16,976,524,DAY 17/11/2024 - moved 5 animals from property ID 976 (farm) to property ID 524 (feedlot)
16,982,1536,DAY 17/11/2024 - moved 11 animals from property ID 982 (farm) to property ID 1536 (feedlot)
16,1001,92,DAY 17/11/2024 - moved 13 animals from property ID 1001 (farm) to property ID 92 (trader)
16,1003,995,DAY 17/11/2024 - moved 1 animals from property ID 1003 (farm) to property ID 995 (farm)
16,1024,1821,DAY 17/11/2024 - moved 8 animals from property ID 1024 (farm) to property ID 1821 (farm)
16,1026,776,DAY 17/11/2024 - moved 1 animals from property ID 1026 (farm) to property ID 776 (trader)
16,1034,1768,DAY 17/11/2024 - moved 5 animals from property ID 1034 (farm) to property ID 1768 (feedlot)
16,1036,908,DAY 17/11/2024 - moved 2 animals from property ID 1036 (farm) to property ID 908 (saleyard)
16,1046,668,DAY 17/11/2024 - moved 21 animals from property ID 1046 (farm) to property ID 668 (farm)
16,1056,1635,DAY 17/11/2024 - moved 4 animals from property ID 1056 (farm) to property ID 1635 (feedlot)
16,1081,1823,DAY 17/11/2024 - moved 1 animals from property ID 1081 (farm) to property ID 1823 (trader)
16,1095,415,DAY 17/11/2024 - moved 2 animals from property ID 1095 (farm) to property ID 415 (trader)
16,1103,1273,DAY 17/11/2024 - moved 2 animals from property ID 1103 (farm) to property ID 1273 (trader)
16,1119,415,DAY 17/11/2024 - moved 4 animals from property ID 1119 (trader) to property ID 415 (trader)
16,1119,867,DAY 17/11/2024 - moved 3 animals from property ID 1119 (trader) to property ID 867 (feedlot)
16,1119,867,DAY 17/11/2024 - moved 3 animals from property ID 1119 (trader) to property ID 867 (feedlot)
16,1169,1165,DAY 17/11/2024 - moved 5 animals from property ID 1169 (farm) to property ID 1165 (farm)
16,1176,867,DAY 17/11/2024 - moved 4 animals from property ID 1176 (farm) to property ID 867 (feedlot)
16,1200,1234,DAY 17/11/2024 - moved 27 animals from property ID 1200 (farm) to property ID 1234 (farm)
16,1203,237,DAY 17/11/2024 - moved 15 animals from property ID 1203 (farm) to property ID 237 (farm)
16,1278,1823,DAY 17/11/2024 - moved 6 animals from property ID 1278 (farm) to property ID 1823 (trader)
16,1281,1551,DAY 17/11/2024 - moved 4 animals from property ID 1281 (farm) to property ID 1551 (farm)
16,1298,1536,DAY 17/11/2024 - moved 8 animals from property ID 1298 (farm) to property ID 1536 (feedlot)
16,1301,1426,DAY 17/11/2024 - moved 16 animals from property ID 1301 (saleyard) to property ID 1426 (farm)
16,1301,1703,DAY 17/11/2024 - moved 17 animals from property ID 1301 (saleyard) to property ID 1703 (farm)
16,1301,1767,DAY 17/11/2024 - moved 17 animals from property ID 1301 (saleyard) to property ID 1767 (farm)
16,1314,189,DAY 17/11/2024 - moved 4 animals from property ID 1314 (farm) to property ID 189 (saleyard)
16,1318,302,DAY 17/11/2024 - moved 3 animals from property ID 1318 (farm) to property ID 302 (farm)
16,1329,1379,DAY 17/11/2024 - moved 17 animals from property ID 1329 (farm) to property ID 1379 (feedlot)
16,1330,1907,DAY 17/11/2024 - moved 6 animals from property ID 1330 (farm) to property ID 1907 (feedlot)
16,1344,1285,DAY 17/11/2024 - moved 1 animals from property ID 1344 (farm) to property ID 1285 (farm)
16,1359,1768,DAY 17/11/2024 - moved 1 animals from property ID 1359 (farm) to property ID 1768 (feedlot)
16,1366,1768,DAY 17/11/2024 - moved 4 animals from property ID 1366 (farm) to property ID 1768 (feedlot)
16,1374,704,DAY 17/11/2024 - moved 4 animals from property ID 1374 (farm) to property ID 704 (farm)
16,1383,189,DAY 17/11/2024 - moved 13 animals from property ID 1383 (farm) to property ID 189 (saleyard)
16,1398,1485,DAY 17/11/2024 - moved 6 animals from property ID 1398 (farm) to property ID 1485 (farm)
16,1406,1301,DAY 17/11/2024 - moved 9 animals from property ID 1406 (farm) to property ID 1301 (saleyard)
16,1412,188,DAY 17/11/2024 - moved 14 animals from property ID 1412 (farm) to property ID 188 (feedlot)
16,1415,925,DAY 17/11/2024 - moved 1 animals from property ID 1415 (farm) to property ID 925 (farm)
16,1416,1970,DAY 17/11/2024 - moved 5 animals from property ID 1416 (farm) to property ID 1970 (farm)
16,1422,1841,DAY 17/11/2024 - moved 8 animals from property ID 1422 (farm) to property ID 1841 (farm)
